text,filepath
orange is the perfect color for fall,res/data/conceptual-captions/images/588eb68cab5a7dea0b13724d4b73c0f8--cape-coat-cape-jacket.jpg
over the shoulder : biological species,res/data/conceptual-captions/images/Ring-necked_Duck_over_shoulder_CCunningham.jpg
organisation founder on the left greets a fan at the race,res/data/conceptual-captions/images/american-former-race-driver-carroll-shelby-on-the-left-greets-a-fan-a81379.jpg
sea anemone in a rock pool,res/data/conceptual-captions/images/sea-anemone-in-a-rock-pool-at-chapmans-pool-in-dorset-uk-bm87cb.jpg
smart green homes on venture funded company,res/data/conceptual-captions/images/maxresdefault.jpg
athlete goes towards the fans in the away end after extending his side 's lead,res/data/conceptual-captions/images/3DEE4FFC00000578-4279542-image-a-43_1488576751143.jpg
puppy lying on the lawn .,res/data/conceptual-captions/images/border-collie-puppy-lying-on-the-lawn-a-cute-little-dog-g18djg.jpg
parents with their children on the beach,res/data/conceptual-captions/images/parents-with-their-children-on-the-beach-ac1twk.jpg
starfish and seashell with hearts on the sandy beach by the ocean,res/data/conceptual-captions/images/starfish-and-seashell-with-two-hearts-on-the-sandy-beach-by-the-ocean-dkp6r4.jpg
the third twin bedroom is downstairs with access to a third bathroom .,res/data/conceptual-captions/images/cyprus_villas_dora_bedroom3a.jpg
group of deer in a field .,res/data/conceptual-captions/images/huber-woods-deer001.jpg
example of a large trendy master multicolored tile and mosaic tile bathroom design with a vessel sink and beige walls,res/data/conceptual-captions/images/6481a9a903592a05_7290-w500-h666-b0-p0--.jpg
animal wants to know if you would like to hold it next ?,res/data/conceptual-captions/images/cf883b86417dd9370a18dfa87e3beebc--bulldog-rescue-english-bulldog-puppies.jpg
homes side by side are on the market .,res/data/conceptual-captions/images/2_grx4ln.jpg
traveling with a passport or an id,res/data/conceptual-captions/images/september-2015-photography_14.jpg
"singer and songwriter , sings at the house",res/data/conceptual-captions/images/scotlands-singer-and-songwriter-amy-macdonald-sings-at-the-astra-culture-d5hday.jpg
image of person moving straw near a barn,res/data/conceptual-captions/images/2025r_tractor_field_NEW_08-2017_r4g032687.jpg
bottle - nose dolphin spinning out of the water,res/data/conceptual-captions/images/bottle-nose-dolphin-spinning-out-of-the-water-at-loro-parque-tenerife-fcgpar.jpg
street seen from inside the car with poster in the far,res/data/conceptual-captions/images/ramallah-street-seen-from-inside-the-car-with-arafat-poster-in-the-fgm0k7.jpg
actor : the enduring style icon for modern royals - telegraph,res/data/conceptual-captions/images/44e1a36c5f5b33bc780d20d76cbfa2b5.jpg
greeting card featuring person by person,res/data/conceptual-captions/images/mother-sagarika-sen.jpg
the contestants will have to sleep in bunk beds,res/data/conceptual-captions/images/x-factor-contestant-house-bedroom.jpg
ornament on the front of gondola,res/data/conceptual-captions/images/ornament-on-the-front-of-gondola-KH42Y2.jpg
repair a hole in the floor of a car,res/data/conceptual-captions/images/repair-hole-floor-car-800x800.jpg
actor as tv character wearing a beaded black evening gown with sheer bodice .,res/data/conceptual-captions/images/cf37bf02ff0d5bcf31bf6c1af65344e8--downton-abbey-fashion-mary-downton-abbey.jpg
illustration of a flag over some puzzle pieces .,res/data/conceptual-captions/images/illustration-of-a-flag-of-spain-over-some-puzzle-pieces-its-a-jpg-j04y92.jpg
this property sits on a beautiful white sand beach .,res/data/conceptual-captions/images/1833923f0a9e2f651f020425c3526fc6.jpg
performers stand in front of balloons at the start .,res/data/conceptual-captions/images/3fb4e9ba-1b09-406b-9979-3842999537c3-ThanksgivingDay_Leak4.jpg
the team perform in their aircraft at their display,res/data/conceptual-captions/images/the-royal-air-force-red-arrows-team-perform-in-their-bae-hawk-aircraft-K1J2J9.jpg
# gets loose moments before the start of game action against sports team .,res/data/conceptual-captions/images/max-kepler-of-the-minnesota-twins-gets-loose-moments-before-the-start-picture-id843525696.jpg
the exhibition features large - format graphics designed by person that translate its contents into contemporary visual language photo,res/data/conceptual-captions/images/20160519_14_Seele_Oktopus_klein%C2%A9Christoph_Geiger.jpg
the different style of beauty .,res/data/conceptual-captions/images/the-different-style-of-beauty-closed-eyes-picture-id482075030.jpg
water ebbing on the river,res/data/conceptual-captions/images/water-ebbing-on-the-katun-river-b7gddp.jpg
* i 've had purple hair with no plans for change .,res/data/conceptual-captions/images/8e1132b5676db5421f2a6ae3a3ec35d9--for-change-plans.jpg
latin pop artist performing on stage during his concert,res/data/conceptual-captions/images/enrique-iglesias-performing-on-stage-during-his-concert-at-the-zenith-db2r67.jpg
typical houses and narrow streets in the town .,res/data/conceptual-captions/images/typical-houses-and-narrow-streets-in-the-unesco-world-heritage-town-KGEP3E.jpg
contemporary dining chair with a wooden frame,res/data/conceptual-captions/images/w-1305_h-auto_m-fit_s-any__Cattelan%20Italia_Sofia_IQFurniture%20(2).jpg
"person reported that person lost a gold chain in the process , but no harm was done and police were not called",res/data/conceptual-captions/images/article-2407929-1B8FB61D000005DC-46_634x646.jpg
person sitting at a mobile kitchen in the grounds,res/data/conceptual-captions/images/monk-sitting-at-a-mobile-kitchen-in-the-grounds-of-wat-phra-singh-bame7p.jpg
a street sign in the historic city,res/data/conceptual-captions/images/a-street-sign-in-abbey-square-in-the-historic-city-of-chester-c0becy.jpg
saved by the love of deity .,res/data/conceptual-captions/images/941282ae4f8b2b7efdc725225427c8e0--love-of-god-faith-hope-love.jpg
woman sitting on the stairs reading a message on y,res/data/conceptual-captions/images/v2.jpg
"person - a new introduction this rare oak grows to be a cone shaped , small tree with fiery red and orange autumn colours .",res/data/conceptual-captions/images/dca3cb545026a3aaa19c0ab62b9c4984--dwarf-trees-small-trees.jpg
"crowds of people taking a bath , formerly",res/data/conceptual-captions/images/crowds-of-people-taking-a-bath-at-har-ki-pauri-ghat-the-famous-bathing-cr5j4k.jpg
view of the church from the south,res/data/conceptual-captions/images/pexts.jpg
a land armoured vehicle patrols the highway .,res/data/conceptual-captions/images/a_land_armoured_vehicle_patrols_the_highway_at_dea_1660529321.jpg
some of best views can only be seen by trail .,res/data/conceptual-captions/images/04.Summer_DamianRiley-Yosemite%20%2825%20of%2049%29.jpg
business : breakfast at the bar,res/data/conceptual-captions/images/breakfast-at-the-bar.jpg
the cover of the november issue of the local magazine .,res/data/conceptual-captions/images/tumblr_nwyafbbO3z1s2ogudo1_500.jpg
person faced the media for the first time since his appointment earlier this week,res/data/conceptual-captions/images/skysports-paul-clement-swansea-city-press-conference_3865073.jpg
long narrow console table to put behind sofa against a wall .,res/data/conceptual-captions/images/cd4da2eb821577424eef8f7fd8a0436f.jpg
she person loved her children .,res/data/conceptual-captions/images/ef4a6beda2a5d4d4a8f0fbcd3c3922db--collage-ideas-mixed-media-collage.jpg
"monastery , which featured in tv series with retail",res/data/conceptual-captions/images/rongbuk-monastery-which-featured-in-michael-palins-himalaya-tv-series-gj63h3.jpg
i think costume designer was one of the greatest designers of all time .,res/data/conceptual-captions/images/cf687be02100cf752da8a5f1a1b5a05d.jpg
upper back tattoo of a realistic moon .,res/data/conceptual-captions/images/6e880e2d0583e488c9e91c51b1adbeac--realistic-moon-tattoo-realistic-tattoo-artists.jpg
crews work from both sides to clear snow .,res/data/conceptual-captions/images/28b6b128-10ad-11e7-88bd-5aa373880c40-780x520.jpg
for the love of animals .,res/data/conceptual-captions/images/c70966e57eb0de07456c82178538ff9b--find-man-young-fox.jpg
composite image of people in jeans holding and watching a big sign,res/data/conceptual-captions/images/composite-image-of-people-in-jeans-holding-and-watching-a-big-sign-en80f0.jpg
dancers applauding while dancing for delegates at international conference beside the road on the outskirts,res/data/conceptual-captions/images/turkmen-dancers-applauding-while-dancing-for-delegates-at-international-b4tbhf.jpg
digital art selected for the #,res/data/conceptual-captions/images/tumblr_nqt52xsPWP1r46py4o1_1280.jpg
all of the most incredible things we find during our travels with kids is found walking aimlessly around .,res/data/conceptual-captions/images/cartagena-colombia-world-trip-diaries-16.jpg
design ideas for a contemporary home design .,res/data/conceptual-captions/images/4581118b0f33fa82_1837-w500-h400-b0-p0--.jpg
"the stone ruins of the villas , public buildings and city streets",res/data/conceptual-captions/images/the-roman-period-stone-ruins-of-the-villas-public-buildings-and-city-h3gabx.jpg
golden foliage of the slow growing ornamental tree,res/data/conceptual-captions/images/golden-foliage-of-the-slow-growing-ornamental-tree-quercus-robur-concordia-ery0m5.jpg
sunset over my house a few days ago,res/data/conceptual-captions/images/2dd6e902def744986256de58b1caadc9--my-house-volcano.jpg
view from the roof at sunset,res/data/conceptual-captions/images/view-from-the-roof-at.jpg
a child with her goats,res/data/conceptual-captions/images/a-child-with-her-goats-ey8cbg.jpg
a group of students from plant,res/data/conceptual-captions/images/636069974742269747-BEST-Planting-lettuce-3.jpg
... and often served outdoors with all guests seated around a long wooden table .,res/data/conceptual-captions/images/22420_l.jpg
squirrel ... is this close enough for you ?,res/data/conceptual-captions/images/a4eaf617700775a395ef04cbc2b9d34b--cute-squirrel-squirrels.jpg
thinking about getting my nails like this for prom ...,res/data/conceptual-captions/images/8d1aa8807c3942e17d1d01b128e5c599--prom-makeup-girly-things.jpg
view along the sea wall towards tourist attraction on a bleak day,res/data/conceptual-captions/images/view-along-the-sea-wall-towards-north-pier-on-a-bleak-day-in-blackpool-FXTYTA.jpg
how to bring a touch of the style to your home,res/data/conceptual-captions/images/104299_211.jpg
step one of the floor is done .,res/data/conceptual-captions/images/09fa08bf4e664ffdd33229298460d4bd--the-floor-floors.jpg
a good looking pair : the dance partner 's are arm in arm for another routine,res/data/conceptual-captions/images/article-0-1AB66D9100000578-378_634x819.jpg
total bases are most in a game by a player in the last seasons .,res/data/conceptual-captions/images/e4b38ad534af9574147d9581ea6f4658--chicago-cubs-first-world-series.jpg
successful handsome man sitting on the couch .,res/data/conceptual-captions/images/depositphotos_71082499-stock-photo-successful-handsome-man-sitting-on.jpg
a shell of biological class,res/data/conceptual-captions/images/63fabb_3004acb62db840b187468e43f3deeb14~mv2_d_1423_1335_s_2.jpg_srz_2198_2062_85_22_0.50_1.20_0.jpg
"person and her husband , are auctioning their home this saturday .",res/data/conceptual-captions/images/2_1m98ro.jpg
real estate business can be replaced with real estate business & dba logo at no charge,res/data/conceptual-captions/images/KW_4.jpg
man standing barefoot in the grass,res/data/conceptual-captions/images/man-standing-barefoot-in-the-grass-f5hhej.jpg
island which includes a beach and water sports as well as an individual female,res/data/conceptual-captions/images/118336-Ootu-Beach.jpg
young couple walking on the lake shore at sunrise,res/data/conceptual-captions/images/young-couple-walking-on-the-lake-shore-at-sunrise-picture-id494466080.jpg
artificial nest for birds in the woods,res/data/conceptual-captions/images/artificial-nest-for-birds-in-the-woods-hmdbf5.jpg
woman standing in a laundromat,res/data/conceptual-captions/images/woman-standing-in-a-laundromat-bed4xk.jpg
typical houses in a countryside small town as seen,res/data/conceptual-captions/images/typical-cuban-houses-in-a-countryside-small-town-as-seen-in-2014-e8ac63.jpg
a model of helmet on display,res/data/conceptual-captions/images/_51552325_011466296-1.jpg
people said they 've been trying to buy the home,res/data/conceptual-captions/images/1413587973401_wps_22_Glen_Alpine_near_Tamworth.jpg
island written on the sand with assorted stones,res/data/conceptual-captions/images/ibiza-written-on-the-sand-with-assorted-stones-dgh0nd.jpg
